duration,src_bytes,dst_bytes,failed_logins,num_compromised,root_shell,count,srv_count,serror_rate,diff_srv_rate,label
3.08608340012654,328.4350132922725,103.09563129804451,0,0,0,2,4,0.030041677639116547,0.23647963900917662,0
0.46540088372916993,282.5886729283393,125.42438458695247,0,0,0,2,1,0.0307467602615861,0.0848519664056727,0
2.132910073518235,155.49053759796192,245.56834556617713,0,0,0,1,1,0.014544777092080049,0.3013960270541237,0
0.3511924183316536,297.9551100171656,144.42763462349362,1,0,0,2,3,0.012654509686496139,0.28329956912508186,0
0.49426638642630083,328.5671632360094,199.31741437107743,0,0,0,1,1,0.06187607182175302,0.09637346996441729,0
1.752877653336465,377.54377215586953,257.2256501926976,0,0,0,0,2,0.002282021730401081,0.21760773831431973,0
0.34839632411269417,374.9407281992365,376.70958934260284,0,0,0,2,1,0.043992616625676044,0.26176556171021564,0
2.4564523015798443,159.3848641720678,85.80764684954387,0,0,0,1,2,0.041764553094605375,0.23549671138077088,0
0.7319596355130277,427.4792676432852,275.373732412121,0,0,0,3,2,0.055413491379966734,0.05623428760907979,0
0.7713466960755662,290.5916648505006,317.2163952204468,0,0,0,1,2,0.04871969705374166,0.6565437973717861,0
1.1510533386089703,346.4729269885179,96.12015746433272,0,0,0,0,0,0.04397395737000002,0.0586529745169795,0
1.2158400966860126,233.8351930095629,96.81730454398205,0,0,0,0,3,0.007757732972805591,0.0541915427929723,0
57.33397331716364,2665.574520534198,42.66346350265321,0,0,0,16,25,0.5616621678805669,0.704203023354587,1
3.8763151669367266,737.4989173073177,70.75421448393178,1,0,0,24,19,0.4985549711304442,0.6758890856679727,1
1.6566552520262179,255.8745301772567,234.55737939666247,0,1,0,2,0,0.03835518242307502,0.04848054107159669,0
0.13887572667115144,369.37258340707103,292.7014704229967,0,0,0,3,0,0.11119490634857825,0.10114548081959296,0
8.859313038903254,2125.7439004196085,21.943159968417596,4,0,0,17,21,0.37090619210542736,0.5982718179149712,1
3.0058028297138892,146.31283438372566,200.71704332486618,0,0,0,2,1,0.011919346855330595,0.1487512237265991,0
0.10334096756599416,409.0565089182418,104.13325660279818,0,0,0,1,3,0.21950572233345503,0.020085941138027568,0
12.712147039204298,2386.2177192532326,49.89343245829978,3,0,0,20,19,0.41760922161692754,0.7537982504506063,1
0.6476327450519376,2672.439622929095,6.207856665800904,0,0,0,21,17,0.47731686025992337,0.6060209357711329,1
0.05492669790495573,286.70025030118023,161.51132638810506,0,0,0,2,1,0.1019956665688259,0.15742667435116367,0
0.11175052780718796,191.28240094811122,250.7810295583961,0,0,0,2,2,0.06036913617773772,0.17338435533477714,0
4.14632529623316,417.99589363129456,338.5677135484127,0,0,0,1,2,0.032034787583996645,0.07013267597848331,0
0.18549748684967532,215.98631572676544,197.60055230503895,0,0,0,1,2,0.1178037744768568,0.3290100588327655,0
3.568777174591302,322.76638953264546,105.39561552650169,1,0,0,1,2,0.018877018940301835,0.1008691764428034,0
0.5241546052413271,161.69626336323904,91.5637905997275,0,0,0,0,3,0.06514446275765569,0.2029918898871782,0
0.710091797440156,16.253408705603192,212.6691442627387,0,0,0,5,1,0.0228006413201882,0.10925711664022944,0
0.554091673021904,2206.2587809691154,124.93247083055405,2,2,0,17,13,0.6440332986760172,0.7697731460997674,1
1.5168849139842617,333.2598008720757,208.59268981460275,0,0,0,3,3,0.021797830529357468,0.18311635815969243,0
31.37954617551982,3037.547433107249,0.0,2,0,0,18,20,0.18472632860997884,0.7012019332294926,1
1.0712648136959304,289.1543920692767,256.4306667064434,0,0,0,1,4,0.032799471939525954,0.15331187838128685,0
8.259842987325799,1547.0761429052445,63.76704186498105,0,0,0,19,19,0.4086429053375586,0.6105631501199673,1
0.7339058430684386,178.78146027570534,193.180216872923,0,0,0,2,3,0.002213191288205571,0.15093427380492405,0
9.66327308278248,3488.1016711871926,51.57569112759707,2,1,0,20,18,0.2407055112909172,0.4708798330530251,1
0.43216756882560453,485.5425192347924,0.0,0,0,0,1,0,0.011700972902944445,0.02941534525748327,0
11.89842708766734,2319.2289767212806,67.75076343259151,1,0,0,16,16,0.5746913460786925,0.8679739608649684,1
0.5512606020342732,287.43256502136813,153.49365349655116,0,0,0,2,1,0.009499016229131756,0.22950351788509146,0
2.764478840953138,138.8765582961809,132.07054229957146,0,0,0,0,3,0.058481103783933217,0.13198199016936743,0
0.8122851912363116,437.80136636970485,222.32594121064142,0,0,0,3,2,0.014966546658732616,0.14861027405979596,0
0.15348630725445525,372.86637439853075,173.03817181710926,0,0,0,4,2,0.023902806402282085,0.1566217509143063,0
2.3535750716312123,194.2561663238671,208.80683271022704,0,0,0,2,2,0.06408733313919068,0.20509388267918358,0
1.2589348545918222,215.04740531185172,166.68008461583588,0,0,0,2,0,0.009405565708528952,0.5135485792439534,0
0.3561738965466301,369.04252205212094,284.70637579737746,0,0,0,5,4,0.002362663953735785,0.04553056063519329,0
1.982362371771683,379.01394164814496,251.90559603456086,0,0,0,2,2,0.00372880208779419,0.16227195206923498,0
1.0524400484964191,345.33176505113346,205.8340521040748,0,0,0,3,1,0.023261672175871332,0.26123687294690917,0
0.17929078713852808,103.59040599531889,228.69006196109544,0,0,0,1,2,0.07113668473909412,0.19792798987788549,0
7.392800323905724,1585.3585554949648,81.96353286619396,3,1,0,25,16,0.7340535915090903,0.9499177289952025,1
0.7737897871316282,238.252674152253,291.66821145218967,0,0,0,4,3,0.06753869313597417,0.13211098028778734,0
0.8902772708138754,241.85885135084703,150.78376433187384,0,0,0,2,2,0.018100269259925385,0.14173907774933597,0
2.3393720869086367,304.4870468751052,158.7492293914464,0,0,0,2,2,0.04025235390459449,0.10070942188149073,0
0.14908968876643894,304.55854929082307,251.17329235291297,0,0,0,1,3,0.10529864627429661,0.16090698319665783,0
3.9171302946489917,1455.829726413789,72.30682131163482,2,1,0,15,22,0.3763195981241194,0.8954604370235856,1
0.16981294164375033,200.0062250029904,266.6251149732048,0,0,0,2,3,0.033913143384824804,0.28980107182833126,0
2.2715011624589305,3766.772371351228,0.0,4,0,0,22,16,0.4928363036682327,0.7769325279796788,1
0.3640296956623298,279.5046869215336,226.3870694487831,0,0,0,1,2,0.013609671377353989,0.3980560558572118,0
1.3789342744432995,371.12234230116434,198.03713371963318,0,0,0,2,2,0.031024682736004762,0.05487123666646162,0
0.7766037144398344,206.71641882956192,267.0737498188707,0,0,0,1,1,0.03907846858415206,0.1781400819025133,0
18.813562951936866,1855.9406852137233,85.4886270481857,1,0,0,32,17,0.3218926955330491,0.6677429907787815,1
0.8501621728951384,364.8405809831466,223.7345793469811,0,0,0,1,4,0.06931762823716854,0.12955806113724563,0
0.40720009966534804,200.0326991597391,196.4966319590317,0,0,0,2,0,0.04588231714626674,0.16177601328293306,0
0.2813148528982213,300.7498519206855,224.38161652808452,0,0,0,1,2,0.22064025397571493,0.07962851193764209,0
0.08073056681395267,252.12488622477485,243.60179351964524,0,0,0,1,2,0.031483659814376494,0.24238998455956476,0
0.4519030686509072,349.908411853845,246.39188838043614,0,0,0,2,1,0.012459670305894984,0.130824069581798,0
0.8307493550980264,488.61303861552085,278.206640228542,0,0,0,0,0,0.11868490700349645,0.1855252006321608,0
0.6541612139259534,267.54379433618504,192.90799258366096,0,0,0,2,1,0.025780833711288115,0.13590350919303618,0
4.99861268233841,81.93367751737446,80.77967865759213,1,0,0,8,5,0.04743698638707462,0.050565434621562155,0
0.44460778572876125,197.6054680170556,86.91335275364295,0,0,0,1,0,0.07333447755653055,0.2559510211437847,0
5.632833854404077,2451.172897413223,129.02199468735733,1,0,1,21,23,0.2874738837543986,0.6581123155906328,1
0.23179508229420379,330.5235568408388,342.48873533911524,0,0,0,6,1,0.052940324594727646,0.1292611731154626,0
52.655046161780206,1407.7756680866632,0.0,2,1,0,27,14,0.632844235389474,0.48147635428526414,1
0.4062351222998076,368.05993412063305,279.7688308653073,0,0,0,3,2,0.029274013616798242,0.21700959976008175,0
0.03053797909092374,365.04670567863593,202.70388582754512,0,0,0,3,1,0.004589349430288493,0.28700880146199154,0
0.40604069514371155,368.02086372527947,326.7849398599087,0,0,0,4,3,0.02350689932953317,0.10310590524558398,0
1.7068525524592073,299.92767303899416,87.82551986286704,0,0,0,4,1,0.010309948771573568,0.1351881471607934,0
0.6398384546621144,403.0343725297849,187.7611267063711,0,0,0,3,2,0.23818689700090326,0.2652225142861942,0
1.3686899218580502,376.17040782719334,239.4750266023012,0,0,0,2,2,0.18282477008490727,0.10842434426449161,0
0.8528369301159627,454.8209806315922,110.56943675964489,0,0,0,1,3,0.02237736607887133,0.25093069019061887,0
1.2301694409335622,155.51364445475852,202.29757363148346,0,1,0,2,2,0.004721824585579225,0.06602224871214117,0
1.5583234979947136,294.91497154768,208.92026872934406,0,0,0,2,2,0.005959660417011708,0.10974870619187686,0
19.273543947717847,2074.138016849713,36.38030210878531,4,0,0,24,18,0.34602888134909104,0.7470906725762363,1
0.0070676595684789805,381.35060085888716,134.3417321649939,0,0,0,0,0,0.032451870163374974,0.08522564709941656,0
0.5415319875734048,188.06016308951445,281.95494624477476,0,0,0,1,1,0.12647141950642032,0.11821875698799786,0
0.8650944175728921,401.94486377337773,253.37275588680623,0,0,0,2,1,0.15169396176533906,0.3853748329678468,0
0.3714652476497612,173.38084300045733,252.848457381708,0,0,0,3,1,0.07007420835499943,0.22597651776990543,0
0.8869844922480771,364.1022046180682,78.02775061880007,0,0,0,2,1,0.010608065021675925,0.13285333046922768,0
1.6094969708433589,119.16852990082802,266.83412169356296,1,0,0,4,4,0.2734281912026565,0.013961713478955877,0
0.6708151516352536,215.1432027399119,220.28047353053225,0,0,0,4,0,0.003292259519664198,0.19803269611583796,0
4.614936790066236,2474.8297183987847,44.31139024815513,1,2,0,17,18,0.5256505322383893,0.7115693030326218,1
0.3480998969643882,362.2851664406157,135.02211109492862,0,0,0,3,1,0.04186849108068899,0.2286734025848624,0
1.160265176476608,2077.6817852207078,77.27673662747245,1,0,0,21,12,0.6336026425798623,0.5278576013485552,1
0.5771493842190526,381.08091331615583,248.4733055327418,0,0,0,5,2,0.13742784302679167,0.08424253256379158,0
3.8991263684855064,108.20458023639091,342.94445861611337,0,0,0,1,1,0.0019831246134384916,0.2888849897375987,0
1.6634395525543935,255.00153740788824,138.99766095963827,0,0,0,0,0,0.022018869209267287,0.09070757872693619,0
0.30327393227281096,294.5607013051327,143.63133313729713,0,0,0,0,1,0.015602849022780243,0.19779066051250282,0
25.299067461066556,3493.966413774578,82.84053452479876,1,0,1,24,22,0.21432018293251023,0.5217071254513059,1
0.3561276306091796,266.1843101876585,287.5233209438305,0,0,0,3,2,0.012654092404629417,0.1343277046412583,0
1.9372306536606478,267.7194662533707,176.685150425392,0,0,0,2,0,0.0004999388913089691,0.1610254964198725,0
0.3881554228414458,278.6637745107712,281.9191770877808,0,0,0,3,1,0.09104883889756007,0.22849711774912837,0
0.464889060293605,376.45452168777103,65.46034300781244,0,0,0,3,1,0.022530723187460345,0.27510399186249307,0
0.09867111870592431,252.88562131864785,81.28655165727496,0,0,0,3,1,0.07275082476881183,0.05218766819900578,0
0.6543942605389275,344.6468748630081,169.9162813402402,0,0,0,3,3,0.0208907268319973,0.19991594322957523,0
0.5888656889110316,211.8933801423824,119.4644098434025,0,0,0,4,1,0.01423713280551202,0.036449889334737036,0
0.13539264584181504,247.6750314209288,174.05295018069563,0,0,0,3,2,0.07294150488927076,0.20184598214005411,0
0.46396762084702947,233.91723073585388,297.6262184338817,0,0,0,3,3,0.04943026951087815,0.03432378468730499,0
2.859099352865604,290.59599788233345,212.1609815335296,0,0,0,2,0,0.034434620455194895,0.15903540145805165,0
2.949557926149093,161.6484859647854,155.77908155382954,0,0,0,2,2,0.033712179126715903,0.02957136663221524,0
0.15507446488271945,314.88578138926954,100.82773567137187,0,0,0,1,1,0.14937128495304136,0.18700567036503787,0
1.2288167691312366,1236.2838831656045,74.24962853950805,0,1,0,24,20,0.39603377689299285,0.719805158660465,1
1.2210702923259238,280.66225105239124,193.9024719728988,0,0,0,3,3,0.09722704739059684,0.21481778762528986,0
1.6197262494796918,353.97328437955645,250.81753353433777,0,0,0,0,0,0.1144839182758125,0.22513997926225834,0
0.10158260476340435,135.14976179218283,310.2667620285754,0,0,0,1,2,0.0027895579036276885,0.29186511896203954,0
0.523753808974929,400.23361980480126,303.42606920662524,0,0,0,5,1,0.12582110413245948,0.17291540438356587,0
0.19115363994154627,256.5503857027835,261.50163919518394,0,0,0,1,1,0.029544837000326615,0.06842564592383445,0
1.4173761401839593,420.603240116446,110.39760247034425,0,0,0,6,3,0.08617640749588444,0.21756171275142322,0
1.6947908738687427,176.84793857264208,282.3085357800992,0,0,0,5,3,0.003847096548359532,0.23137356397688225,0
0.6980320474049526,288.75975299455183,176.0138709846199,0,0,0,3,1,0.07443532748128448,0.16921414666396625,0
0.3186294139926997,330.99228072960943,72.44859629831994,0,0,0,2,5,0.22880907446896318,0.18976138542594936,0
1.7855981206919505,459.352114062396,76.07934955865737,0,0,0,6,2,0.0847885944488258,0.029028371705328158,0
0.20439693426861924,175.67034172640888,198.47059725829558,0,0,0,2,0,0.040623385715645464,0.11390107996222357,0
0.31513800884787085,325.2535917124359,263.5782686529731,0,0,0,2,0,0.012992486152623078,0.17517789792527308,0
0.5867148541075063,378.46111956917616,233.7412006348663,0,0,0,2,3,0.03551882951179966,0.16907308885924502,0
1.190847549210967,296.7772830874994,279.916448517499,0,0,0,1,1,0.013188708053458963,0.258746428087083,0
1.1807431974054066,280.1540137563287,136.40063708482117,0,0,0,1,2,0.010726571564145962,0.21075287131576792,0
0.9990343911393856,357.6446199021038,143.28573811446176,0,0,0,0,2,0.0878168019771114,0.31223643388415573,0
0.06773479492828798,109.64299116399076,99.13545363721536,0,0,0,2,1,0.02808520475291355,0.22195614307982534,0
6.956336358099751,1183.4174200791883,82.48646922029755,0,0,0,17,15,0.4708348559698318,0.8659375574402011,1
1.9372272261394479,281.7362284809628,185.7059996414863,0,0,0,4,0,0.09057509785494272,0.035543640598153375,0
1.0795363509759084,501.0506244985553,333.38515151486257,0,1,0,2,2,0.023769057083572423,0.27027571033370856,0
25.00741913505663,2633.526240395872,74.0793562430359,2,1,0,20,19,0.5402684495278556,0.556637038557603,1
0.32435318275189107,304.2015115633289,235.43804441890137,0,0,0,0,2,0.02613669095247375,0.11829247776126553,0
0.8909422617459213,235.62087614945062,110.5675672806951,1,0,0,2,0,0.013438495318252188,0.11367296682417909,0
1.0560119196820523,289.8979160864685,122.67479907746751,0,0,0,2,2,0.012506392048208413,0.1954778475013013,0
2.54801325506612,407.9757129715306,136.78421235336515,0,0,0,2,3,0.06395243072784106,0.3226008748047769,0
1.40182505369819,1529.2713662936271,7.881902427901977,3,0,0,17,14,0.47578136664805726,0.808039930557666,1
0.37993841080689733,399.2536462781627,227.79074480765982,0,0,0,0,3,0.11216335093714498,0.08797030020081328,0
0.44847739576622325,244.34268007143788,112.73285551267433,0,0,0,6,2,0.10009452326393734,0.21303741306062887,0
2.878207468187161,2938.30653806209,53.84062974488124,0,0,0,21,12,0.6470220825366827,0.7245423160959529,1
2.245172997364975,358.7915361522011,217.29264360137591,0,0,0,1,4,0.024870864998910475,0.10361360280732773,0
0.09826585488110219,305.34565042016015,128.8317661135046,0,0,0,0,0,0.022547731063555478,0.23251010506341926,0
14.350912491218761,2389.299088812898,44.52626516439029,1,1,0,16,21,0.4234079709258714,0.8045298520155577,1
0.7846904729930341,298.56111761068894,238.35325198144216,0,0,0,0,8,0.007891573209017897,0.2653851745306059,0
0.5025295566788237,276.3176665424018,116.37466198745781,0,0,0,1,0,0.07575042342462464,0.04856501339771598,0
0.4184834758987577,544.8680870099739,220.49673062121093,0,0,0,0,2,0.05193176204777364,0.0999166127309529,0
0.7522351070736634,268.0616283848978,159.320322372148,0,0,0,2,2,0.024244326490002095,0.07982410937458176,0
4.857280927234302,339.50627320344967,207.67425235592393,0,0,0,3,1,0.007081203466237686,0.18890197326083266,0
1.3307729276506268,257.09087469019033,312.14551809420664,0,0,0,1,2,0.027071316886128217,0.19254339111888116,0
1.2588179696634774,294.89952375757935,145.42163702120217,0,0,0,2,2,0.008962771439055644,0.1817773149711426,0
0.19662150701026274,46.78676490750263,278.4557616633367,0,0,0,2,2,0.014576471925036515,0.17386598185196986,0
3.9431196514798654,2376.7143624944024,101.11436315953588,1,0,0,16,16,0.5082736249798914,0.7679900089647945,1
0.6592701749266856,168.83705847999897,269.79999257896264,0,0,0,0,3,0.031379528096460496,0.09468678480087214,0
0.10909248287953463,270.70893636917765,227.16396670924743,0,1,0,1,0,0.0015443509320658552,0.01040543489928578,0
1.6094768384201374,398.7153666947723,355.06043491984155,0,0,0,2,2,0.03676973082646036,0.0917582413128472,0
0.12775457451360148,206.5888268799619,91.91977407377505,0,0,0,1,5,0.05011877820577331,0.18294826730182157,0
0.9455130007397652,201.47630541478594,288.38241767832426,0,0,0,3,2,0.06664608432787819,0.19078050927901405,0
1.0012187386044158,335.3860102508574,136.64280276185983,0,0,0,4,3,0.05833388660448282,0.05869564221427223,0
3.058463809323913,209.7117363034542,196.99295736564886,0,0,0,2,0,0.012742872216727442,0.1960524275742364,0
0.2561052373686041,1141.5951655137683,0.0,0,2,0,16,18,0.41646604227293643,0.7041116171962338,1
2.6864975441033803,233.24805387418348,44.545300792363605,0,0,0,2,1,0.027877402565803094,0.08193482083712723,0
6.107753272678368,1845.0774937871802,86.22346680540704,2,0,0,19,26,0.464766104451795,0.6987787011796902,1
1.491760582419164,913.3314949330409,80.73314182524723,1,0,0,20,27,0.35337907914518335,0.8154792138826462,1
0.8160949997300787,354.2274729375106,285.22416301291327,0,0,0,1,1,0.039591531384021876,0.22437865957964256,0
0.9548943749246469,62.291096543777684,297.869690743823,0,0,0,1,2,0.010443851989463421,0.24650701122584892,0
1.977195231324574,386.9803978004571,230.2399007990982,0,0,0,3,0,0.08379566172745387,0.13818891820072943,0
1.9090785047728,191.28547904590715,356.71524413048246,0,0,0,1,3,0.008421491055516237,0.10185567300879718,0
0.8576401373825217,425.98068457917526,273.1412607465486,0,0,0,1,1,0.06033767084359458,0.16181546551196938,0
1.4656543635993826,438.17339559492996,206.4893483109607,0,0,0,1,2,0.07743024266769255,0.0054154871007644975,0
7.213557321030112,1179.56458550873,18.071630088169748,5,1,0,25,21,0.5040256162077491,0.7495077269667344,1
0.8998433011071606,181.50642124092533,137.15594010620072,0,0,0,3,1,0.027493910201746873,0.03313284726055291,0
21.80947033278551,2486.269839002028,21.47135277177807,0,0,0,24,17,0.7289187623866697,0.6280127865494161,1
0.6322714055840886,388.83890946849795,168.11491855430455,0,0,0,1,2,0.0042327907008479874,0.20080354635145964,0
0.1995669212713931,169.30242989016358,250.6887774102534,2,0,0,3,2,0.06698636315670137,0.25098336921658354,0
0.025618701741499984,234.01816213697225,255.90629888404266,0,0,0,2,4,0.09348974969381502,0.4245884085132108,0
0.9584824111382453,152.3232381571786,298.998205802205,0,0,0,2,3,0.042084617766385,0.0958883849334478,0
9.633934321836929,1532.9306283938627,0.0,1,1,0,15,21,0.3902354780957137,0.6085492300561505,1
0.7025492738499566,376.258019234667,267.6996049209055,0,0,0,0,0,0.003172058490294008,0.047026458299537645,0
1.8494233004366218,377.8058296981857,227.29223549894778,0,0,0,1,2,0.04282538300361772,0.08532965961676377,0
0.9301960905540282,254.77575376115482,241.9478964094829,0,0,0,1,2,0.05842323074652198,0.1572827457845224,0
3.831364854232833,355.48640622341884,128.72464985500756,0,0,0,2,2,0.03188287484673134,0.045478108463931015,0
0.046971571264137854,314.8836272390103,175.6958426933704,0,0,0,0,2,0.019179134882487334,0.18617459545065776,0
0.5104004845032781,349.4606553687282,159.6668007567301,0,0,0,1,2,0.06314252986739557,0.05592626398209761,0
0.8134191829459612,372.3737917750298,69.49140062353092,0,0,0,2,2,0.13726962233792267,0.12501505334151566,0
0.9599834216517785,401.40704133445166,125.55512534109384,0,0,0,2,0,0.0574189773924012,0.1842448885335441,0
1.0464530829060492,408.6873534550886,333.08425882317044,0,0,0,4,2,0.0013619198868494034,0.19755764697175496,0
1.5473009903701418,2243.557056993298,50.833476533637786,2,1,0,18,25,0.6502471444442919,0.8294266367950692,1
0.33813174955118996,243.04309362371225,292.1870422275827,0,0,0,1,0,0.0013071114338249034,0.3581530971673487,0
0.3856720205505548,490.4956296737358,151.97732688008495,0,0,0,2,3,0.02807635193152471,0.17110167266916643,0
0.7673542979301411,338.1022964181804,275.4742372518706,0,0,0,4,5,0.021629490329318313,0.06699989918874973,0
1.2140594380283847,271.13016333341955,271.9137383041683,0,0,0,3,2,0.05893635425100563,0.368963257855254,0
0.694693431435185,279.3443982079042,119.91550709475119,0,0,0,0,1,0.025144588219139362,0.20916737077530329,0
0.06687764726671158,305.3356880744797,123.17915271030154,0,0,0,1,5,0.15624108213076573,0.016339286803538744,0
0.19310743095793767,1312.4619775571919,76.0861360719484,3,2,0,16,17,0.4991011435792742,0.5634268885260934,1
0.31470188071837113,473.48409330684103,290.28452680076725,0,0,0,2,0,0.007583448237414493,0.27253910363860456,0
6.118562882048711,2244.8237347722634,74.89103319799769,2,3,0,24,19,0.3830436222722945,0.9294559235405279,1
0.39326629175339495,291.54946840014384,254.8419192219977,0,0,0,1,2,0.0024294499479058287,0.18404577575009723,0
1.6136534984042854,266.8235605419246,376.45677542358766,1,0,0,2,3,0.003083479234642617,0.08549258591586449,0
14.171692569840253,2186.4766878274395,27.61815078320378,5,0,0,23,21,0.1968744819277012,0.7601296345154214,1
0.7569797702775638,273.8924184883129,164.97367095400205,1,0,0,4,1,0.05778864076921206,0.07867205299563583,0
0.590154515560648,309.9347346352424,273.23018167502937,0,0,0,2,2,0.04474584422136249,0.13776046623280977,0
1.254408816897174,280.85504764235293,271.9482517383352,0,0,0,4,0,0.003679483272340133,0.04478355801337821,0
0.26493030987474625,419.9968704177344,129.91153918335368,0,0,0,1,4,0.059363334067025604,0.06741614911467537,0
1.2119211013246733,349.5774819246059,190.752860821872,0,0,0,2,3,0.0060568369337669,0.297538708788559,0
0.48587216611769873,324.4992265761512,228.6092480547902,0,0,0,0,5,0.13329850401297602,0.2379791813909655,0
0.042137120632960726,331.0862229085103,130.05612766951322,0,0,0,2,2,0.0658982588973719,0.03523096173307349,0
0.23077490984138144,257.0916354983451,216.438954756003,0,0,0,4,0,0.010580837334041329,0.1344783954992116,0
0.9830383964790853,288.1032185372807,240.07165204956772,0,0,0,0,3,0.020210561483499305,0.04146465026302966,0
0.005096248542144394,152.48443676448912,252.97459776369442,0,0,0,1,1,0.026695172537195888,0.16327923180937662,0
0.03862310951620271,400.51455019293815,146.41865297205644,0,0,0,0,4,0.06239390537827595,0.0540627998686143,0
0.5925078143055073,453.49959629730944,225.09577760344558,0,0,0,0,1,0.000320407198595383,0.2672611909927025,0
0.4032451762282098,147.6948924578913,182.65009439279396,1,0,0,4,2,0.012252014191376299,0.21555864521135334,0
0.7712621987466391,325.24789243276524,189.25994871002393,0,0,0,2,2,0.008761626088356641,0.05918913014983011,0
0.9968178868794925,3170.9258567417146,54.48770571843738,1,0,0,17,14,0.38598134100885506,0.723503272073833,1
4.755269955673333,3317.5714799923126,16.950930004667526,2,0,0,15,19,0.3459742060851109,0.6479397523748105,1
1.871718038887328,2921.8060811588625,27.66717411004061,2,1,0,13,24,0.317864896987718,0.6665915728052286,1
0.48703981517683176,116.3770142762514,301.5077819499551,1,0,0,2,2,0.15342200913931395,0.024173500780708713,0
0.6829097090727223,367.3553180354421,93.6660324400471,0,0,0,2,1,0.14025036113645556,0.12147511655152456,0
0.0756862334273043,198.22517827039027,50.57851511174678,1,0,0,1,5,0.0009467342061271768,0.19277477098454196,0
0.22089134416309786,226.39933754009803,139.4392088639272,0,0,0,2,2,0.026599075798416784,0.09093423894163337,0
0.24788631360339183,360.3280682557162,143.95061097262573,0,0,0,2,2,0.008878355760375066,0.08060964817970243,0
4.760560001380068,295.4051260036863,231.68866089764305,0,0,0,3,2,0.021246635763177014,0.16972514927269197,0
1.6729354481599659,198.0871732371881,104.50407564902592,0,0,0,3,4,0.019830190347462993,0.08843431701974805,0
1.7971232196202547,252.11273291139491,188.19636601283415,0,0,0,1,2,0.08264286440786095,0.3547942635609893,0
0.3966089482565794,1833.9593818962107,52.253059990917464,1,0,0,20,13,0.6823239390198994,0.6552414851704556,1
0.2254204229311879,344.9055481935256,112.62661447014469,0,0,0,2,2,0.08890112147368086,0.4467727833602428,0
1.1759340112930259,241.45488561999144,174.82643357286184,0,0,0,2,3,0.05924485741326184,0.23673389231808778,0
3.234730752187138,1872.575988942375,127.78481120537609,0,0,0,19,15,0.7687830534499498,0.5020336823901315,1
1.2906596343044965,438.67997809979295,237.73035862639057,0,0,0,4,1,0.17697429497672587,0.48646145579345235,0
0.6585340073235146,0.0,94.80648479737334,0,0,0,3,1,0.03935915148496298,0.3542452193387264,0
3.872214050183987,1793.9003429645586,23.708300798783917,3,0,0,19,17,0.3947661823846991,0.8924100952076841,1
1.9847778422797555,304.9173814609753,438.99902399930227,0,0,0,3,2,0.05741746396654674,0.09908871645554913,0
38.19977789018404,1820.7760530837618,56.46295821960672,2,0,0,18,17,0.41541857978798363,0.8286639993496016,1
0.9747786290728553,451.3048109625656,172.20695448946125,0,0,0,0,3,0.04707844934615047,0.020791375235454823,0
0.36813926397905383,300.24831194234645,110.41815687444809,0,0,0,4,4,0.08263051480995702,0.0638322516995826,0
1.0443108339774043,187.63872882939313,297.7202890400867,0,0,0,1,2,0.22736507961548427,0.26568491675420364,0
1.8554761100358357,328.43431534465884,333.2038996997915,0,0,0,1,2,0.001023497132596641,0.1438316581892442,0
0.9728259274976659,339.3865930967336,166.2084960922611,0,0,0,5,1,0.006562370321612633,0.22531212437604659,0
14.820102973730853,4440.2315413962915,19.933211372484738,1,0,0,22,21,0.3851463311793501,0.5231289745206876,1
1.2215271561878316,283.74129563822316,140.8655668000066,1,0,0,5,1,0.023728238383220628,0.18410924735542739,0
0.04632509389130569,212.20619554486552,69.88140566043481,0,0,0,1,2,0.0693760431382978,0.08340195561094695,0
2.0035743368260106,344.0514200523091,145.82825070890846,0,0,0,0,2,0.07161394792007975,0.2856223184971748,0
1.3250451506939542,377.2283779947355,156.21291906013192,0,0,0,2,5,0.007104469416984649,0.10209735891845374,0
0.3425540787012481,200.13475366259468,319.37839174138816,0,0,0,2,3,0.16083578534714993,0.10640174356620091,0
1.3376954907721639,177.41825836461751,196.01307270288137,0,0,0,0,2,0.022670719377736553,0.04430618627708937,0
0.5672298983347457,363.1577910357456,212.68522552855194,0,0,0,1,1,0.006782980935803583,0.22198925767578634,0
0.373425118562854,400.6595873742326,172.16799550034028,0,0,0,2,0,0.005677537887847706,0.11636952407784343,0
0.7016190893938039,216.69492488952153,212.7319801056086,0,0,0,2,2,0.14914406008115547,0.14122099417732023,0
14.637490950324485,822.5640918194788,67.83507823141731,3,0,0,30,16,0.45808520115526224,0.6812784451803486,1
2.0619986811683426,432.88685161564933,359.5932678958766,1,0,0,1,4,0.004006340736260475,0.3737410848401866,0
0.6705722604863287,301.9591305970261,182.93186500304648,0,0,0,2,4,0.012183658559314556,0.1792650128775802,0
10.371561591285236,2734.9242340107994,0.0,0,0,0,24,20,0.6042022607737715,0.7785422783188889,1
2.128430176275245,274.660058972225,390.09132796647907,0,0,0,2,2,0.017220295307673685,0.14896534907391062,0
0.07759184818918174,207.29176740540115,190.9462918936409,0,0,0,3,2,0.05532184999021945,0.13000351750997607,0
0.013123393382429592,203.28455902364524,162.6005882983597,0,0,0,3,1,0.01918264262207139,0.09943128937928203,0
10.815670783013577,2233.6274460572804,96.64432955171442,4,1,0,25,16,0.400530495438911,0.614148031538822,1
0.3399338895305775,442.94836397058816,244.84540627171086,0,0,0,2,0,0.08926434517478861,0.2286507532800372,0
